9242	13044	26	-1
9242	2242	26	1
9242	4864	26	-1
9251	1098	26	1
9251	215	26	-1
9317	1881	26	1
9317	9903	26	-1
9317	3054	26	1
9317	215	26	-1
9433	1098	26	1
9433	7311	26	-1
9492	1960	26	1
9492	6772	26	-1
9557	342	26	1
9557	494	26	-1
9576	342	26	1
9576	9392	26	-1
9576	1960	26	1
9576	5770	26	-1
9594	1098	26	1
9594	1753	26	-1
9618	1960	26	1
9618	215	26	-1
9638	1098	26	1
9638	1753	26	-1
9638	4864	26	1
9638	6772	26	-1
9699	1098	26	1
9699	907	26	-1
9876	342	26	1
9876	789	26	-1
9909	64	26	1
9909	5770	26	-1
9959	64	26	1
9959	8130	26	-1
10044	990	26	1
10044	8130	26	-1
10063	990	26	1
10063	6772	26	-1
10112	990	26	1
10112	13699	26	-1
10114	1936	26	1
10114	789	26	-1
10114	1960	26	1
10114	8130	26	-1
10139	342	26	1
10139	2242	26	-1
10176	1936	26	1
10176	183	26	-1
10226	1753	26	1
10226	5770	26	-1
10252	64	26	1
10252	9392	26	-1
10313	1098	26	1
10313	13436	26	-1
10449	1098	26	1
10449	494	26	-1
10459	990	26	1
10459	215	26	-1
10516	2242	26	1
10516	8130	26	-1
10523	990	26	1
10523	183	26	-1
10577	1881	26	1
10577	215	26	-1
10635	2242	26	1
10635	9903	26	-1
10718	64	26	1
10718	8813	26	-1
10739	990	26	1
10739	1753	26	-1
10782	1881	26	1
10782	13436	26	-1
10926	1960	26	1
10926	9392	26	-1
11089	342	26	1
11089	13699	26	-1
11133	13044	26	1
11133	1753	26	-1
11332	1098	26	1
11332	13044	26	-1
11336	64	26	1
11336	215	26	-1
11389	342	26	1
11389	2605	26	-1
11389	4864	26	1
11389	494	26	-1
11403	342	26	1
11403	9903	26	-1
11452	342	26	1
11452	1936	26	-1
11452	990	26	1
11452	6772	26	-1
11626	342	26	1
11626	3911	26	-1
11697	64	26	1
11697	13436	26	-1
11713	1098	26	1
11713	3054	26	-1
12120	990	26	1
12120	789	26	-1
12154	1098	26	1
12154	7311	26	-1
12358	342	26	1
12358	2948	26	-1
12410	4864	26	1
12410	13699	26	-1
12681	1881	26	1
12681	7311	26	-1
21	8669	27	1
21	6572	27	-1
21	11422	27	1
21	1907	27	-1
65	253	27	1
65	7922	27	-1
65	671	27	1
65	4169	27	-1
65	2938	27	1
65	12376	27	-1
233	242	27	1
233	10271	27	-1
233	5118	27	1
233	5544	27	-1
233	5630	27	1
233	4401	27	-1
233	6512	27	1
233	11236	27	-1
233	7051	27	1
233	4199	27	-1
233	11226	27	1
233	1319	27	-1
345	1955	27	1
345	8120	27	-1
345	4656	27	1
345	12526	27	-1
345	9033	27	1
345	7453	27	-1
358	2233	27	1
358	5957	27	-1
358	4953	27	1
358	5623	27	-1
358	9981	27	1
358	4317	27	-1
468	2298	27	1
468	8107	27	-1
579	154	27	1
579	4134	27	-1
579	2427	27	1
579	9604	27	-1
579	4291	27	1
579	2476	27	-1
599	2037	27	1
599	4260	27	-1
599	3295	27	1
599	9933	27	-1
599	6633	27	1
599	2103	27	-1
612	508	27	1
612	4144	27	-1
612	2986	27	1
612	16	27	-1
714	1579	27	1
714	1367	27	-1
714	2975	27	1
714	1213	27	-1
714	8453	27	1
714	6609	27	-1
779	670	27	1
779	218	27	-1
779	881	27	1
779	7118	27	-1
779	4771	27	1
779	10596	27	-1
779	7263	27	1
779	1613	27	-1
912	2037	27	1
912	4924	27	-1
912	9040	27	1
912	3797	27	-1
936	6	27	1
936	5255	27	-1
936	7	27	1
936	7250	27	-1
936	1912	27	1
936	9879	27	-1
936	3690	27	1
936	7256	27	-1
936	3883	27	1
936	5955	27	-1
936	5234	27	1
936	9040	27	-1
936	6571	27	1
936	10421	27	-1
1012	491	27	1
1012	864	27	-1
1012	1638	27	1
1012	8691	27	-1
1012	1773	27	1
1012	9435	27	-1
1012	2215	27	1
1012	5974	27	-1
1012	2319	27	1
1012	2974	27	-1
1012	3505	27	1
1012	282	27	-1
1081	1099	27	1
1081	4324	27	-1
1081	4197	27	1
1081	1357	27	-1
1081	5189	27	1
1081	254	27	-1
1081	7307	27	1
1081	6436	27	-1
1171	2565	27	1
1171	6571	27	-1
1171	4294	27	1
1171	10457	27	-1
1171	7797	27	1
1171	3186	27	-1
1249	6705	27	1
1249	2073	27	-1
1256	1048	27	1
1256	4291	27	-1
1256	2276	27	1
1256	7104	27	-1
1285	254	27	1
1285	4147	27	-1
1285	1459	27	1
1285	10181	27	-1
1285	4076	27	1
1285	3887	27	-1
1285	4992	27	1
1285	2928	27	-1
1285	7578	27	1
1285	8511	27	-1
1356	85	27	1
1356	10343	27	-1
1356	10661	27	1
1356	1612	27	-1
1403	2082	27	1
1403	7898	27	-1
1403	5593	27	1
1403	973	27	-1
1559	5174	27	1
1559	8954	27	-1
1559	7030	27	1
1559	4291	27	-1
1588	8192	27	1
1588	668	27	-1
1614	4974	27	1
1614	3332	27	-1
1614	10133	27	1
1614	8380	27	-1
1784	2627	27	1
1784	2477	27	-1
1818	1362	27	1
1818	694	27	-1
1818	7030	27	1
1818	3487	27	-1
1840	4685	27	1
1840	6393	27	-1
1868	4924	27	1
1868	4086	27	-1
1909	7948	27	1
1909	1176	27	-1
1968	126	27	1
1968	7197	27	-1
1968	557	27	1
1968	3797	27	-1
1968	1328	27	1
1968	10244	27	-1
1968	4208	27	1
1968	939	27	-1
1968	5987	27	1
1968	6952	27	-1
1968	7514	27	1
1968	4656	27	-1
1991	80	27	1
1991	5270	27	-1
1991	1872	27	1
1991	5668	27	-1
1994	1560	27	1
1994	4433	27	-1
1994	4349	27	1
1994	2228	27	-1
1994	5347	27	1
1994	11646	27	-1
1994	8652	27	1
1994	6082	27	-1
1994	12142	27	1
1994	2790	27	-1
2001	3057	27	1
2001	4928	27	-1
2001	5371	27	1
2001	144	27	-1
2024	1821	27	1
2024	1420	27	-1
2070	798	27	1
2070	2379	27	-1
2202	1951	27	1
2202	9725	27	-1
2202	2287	27	1
2202	7832	27	-1
2202	3347	27	1
2202	2672	27	-1
2202	5037	27	1
2202	4704	27	-1
2202	6104	27	1
2202	3669	27	-1
2202	11338	27	1
2202	10244	27	-1
2284	1819	27	1
2284	3316	27	-1
2284	2319	27	1
2284	1591	27	-1
2284	2937	27	1
2284	2995	27	-1
2465	242	27	1
2465	7416	27	-1
2465	919	27	1
2465	2186	27	-1
2465	2492	27	1
2465	5954	27	-1
2465	2823	27	1
2465	10475	27	-1
2465	3732	27	1
2465	8228	27	-1
2465	8558	27	1
2465	9937	27	-1
2465	11250	27	1
2465	12291	27	-1
2468	5014	27	1
2468	7557	27	-1
2580	8127	27	1
2580	6036	27	-1
2743	6105	27	1
2743	4650	27	-1
2743	9000	27	1
2743	3007	27	-1
2756	2426	27	1
2756	3748	27	-1
2875	1629	27	1
2875	3092	27	-1
2875	2169	27	1
2875	1621	27	-1
2875	5037	27	1
2875	8164	27	-1
2875	5069	27	1
2875	4065	27	-1
2875	5274	27	1
2875	176	27	-1
2875	9246	27	1
2875	7482	27	-1
2875	9898	27	1
2875	4658	27	-1
2924	2355	27	1
2924	2301	27	-1
2924	7158	27	1
2924	5181	27	-1
2924	8251	27	1
2924	2285	27	-1
3203	166	27	1
3203	5350	27	-1
3203	2146	27	1
3203	1547	27	-1
3203	2263	27	1
3203	7421	27	-1
3203	7466	27	1
3203	8007	27	-1
3203	9533	27	1
3203	9898	27	-1
3319	3966	27	1
3319	3368	27	-1
3348	2214	27	1
3348	2452	27	-1
3348	4240	27	1
3348	4433	27	-1
3348	7358	27	1
3348	1819	27	-1
3348	8331	27	1
3348	6091	27	-1
3363	1847	27	1
3363	7622	27	-1
3363	2668	27	1
3363	13024	27	-1
3875	85	27	1
3875	10278	27	-1
3875	6994	27	1
3875	4725	27	-1
3958	2790	27	1
3958	1910	27	-1
3958	8459	27	1
3958	10034	27	-1
4121	9543	27	1
4121	716	27	-1
4178	2197	27	1
4178	186	27	-1
4178	5497	27	1
4178	7761	27	-1
4329	8364	27	1
4329	5886	27	-1
4329	12610	27	1
4329	2232	27	-1
4431	12823	27	1
4431	5895	27	-1
4491	2263	27	1
4491	10076	27	-1
4491	2422	27	1
4491	3234	27	-1
4491	3615	27	1
4491	634	27	-1
4491	8845	27	1
4491	634	27	-1
4512	1430	27	1
4512	9388	27	-1
4512	2319	27	1
4512	8364	27	-1
4512	9771	27	1
4512	3347	27	-1
5023	3364	27	1
5023	9373	27	-1
5076	289	27	1
5076	10178	27	-1
5096	1470	27	1
5096	9608	27	-1
5096	5338	27	1
5096	5868	27	-1
5119	2656	27	1
5119	2489	27	-1
5119	5613	27	1
5119	665	27	-1
5186	256	27	1
5186	6964	27	-1
5186	322	27	1
5186	10903	27	-1
5186	1193	27	1
5186	6720	27	-1
5186	1451	27	1
5186	4793	27	-1
5186	2037	27	1
5186	3148	27	-1
5186	5286	27	1
5186	6977	27	-1
5312	1096	27	1
5312	4402	27	-1
5312	1395	27	1
5312	1691	27	-1
5312	5231	27	1
5312	3389	27	-1
5319	1557	27	1
5319	7250	27	-1
5319	2322	27	1
5319	5986	27	-1
5382	671	27	1
5382	6036	27	-1
5382	1187	27	1
5382	11294	27	-1
5382	2719	27	1
5382	3492	27	-1
5382	4668	27	1
5382	4477	27	-1
5429	2694	27	1
5429	1370	27	-1
5449	2988	27	1
5449	9263	27	-1
5449	10956	27	1
5449	820	27	-1
5486	5340	27	1
5486	8026	27	-1
5491	1627	27	1
5491	3088	27	-1
5491	2685	27	1
5491	959	27	-1
5491	2898	27	1
5491	8441	27	-1
5491	2953	27	1
5491	4727	27	-1
5491	3164	27	1
5491	2016	27	-1
5491	5274	27	1
5491	7732	27	-1
5491	6105	27	1
5491	3471	27	-1
5626	3645	27	1
5626	1145	27	-1
5648	5418	27	1
5648	5221	27	-1
5648	11241	27	1
5648	4126	27	-1
5681	7948	27	1
5681	3235	27	-1
5832	8459	27	1
5832	5231	27	-1
5832	8483	27	1
5832	6183	27	-1
5961	7853	27	1
5961	4018	27	-1
6020	2781	27	1
6020	5697	27	-1
6045	4654	27	1
6045	6169	27	-1
6209	2232	27	1
6209	8939	27	-1
6209	2459	27	1
6209	4274	27	-1
6209	3891	27	1
6209	1367	27	-1
6209	9548	27	1
6209	1801	27	-1
6209	9866	27	1
6209	10596	27	-1
6315	2834	27	1
6315	5037	27	-1
6316	7276	27	1
6316	5248	27	-1
6316	9526	27	1
6316	12142	27	-1
6327	3261	27	1
6327	5140	27	-1
6327	4679	27	1
6327	5132	27	-1
6589	1414	27	1
6589	7197	27	-1
6589	11186	27	1
6589	10343	27	-1
6589	12021	27	1
6589	7269	27	-1
6589	13559	27	1
6589	5090	27	-1
6758	9980	27	1
6758	2002	27	-1
6805	1910	27	1
6805	809	27	-1
6805	8228	27	1
6805	8568	27	-1
6825	1659	27	1
6825	616	27	-1
6825	5620	27	1
6825	106	27	-1
6864	3422	27	1
6864	4725	27	-1
6864	5188	27	1
6864	4505	27	-1
6864	5974	27	1
6864	12441	27	-1
6946	718	27	1
6946	1190	27	-1
7172	3615	27	1
7172	6354	27	-1
7172	4320	27	1
7172	1305	27	-1
7172	8315	27	1
7172	1737	27	-1
7293	186	27	1
7293	8053	27	-1
7309	114	27	1
7309	8822	27	-1
7441	2650	27	1
7441	6611	27	-1
7441	3710	27	1
7441	5682	27	-1
7441	4107	27	1
7441	3281	27	-1
7441	7544	27	1
7441	3614	27	-1
7487	673	27	1
7487	11116	27	-1
7487	686	27	1
7487	9435	27	-1
7487	745	27	1
7487	130	27	-1
7487	5675	27	1
7487	279	27	-1
7603	767	27	1
7603	3924	27	-1
7655	3625	27	1
7655	2494	27	-1
7659	3924	27	1
7659	2403	27	-1
7659	7665	27	1
7659	6486	27	-1
7847	6852	27	1
7847	7837	27	-1
7978	268	27	1
7978	128	27	-1
7978	6312	27	1
7978	3313	27	-1
7978	8954	27	1
7978	3740	27	-1
8066	682	27	1
8066	4725	27	-1
8066	5986	27	1
8066	12217	27	-1
8197	11014	27	1
8197	12187	27	-1
8219	889	27	1
8219	9810	27	-1
8219	1366	27	1
8219	4471	27	-1
8219	2164	27	1
8219	4207	27	-1
8481	7551	27	1
8481	8727	27	-1
8481	10034	27	1
8481	1288	27	-1
8683	686	27	1
8683	9864	27	-1
8683	3205	27	1
8683	4728	27	-1
8683	3666	27	1
8683	6588	27	-1
8683	3740	27	1
8683	1547	27	-1
8683	5343	27	1
8683	763	27	-1
8683	6867	27	1
8683	4587	27	-1
8683	7193	27	1
8683	1691	27	-1
8683	10822	27	1
8683	1949	27	-1
9025	4240	27	1
9025	6832	27	-1
9025	4769	27	1
9025	2489	27	-1
9025	5664	27	1
9025	3199	27	-1
9025	7250	27	1
9025	11119	27	-1
9025	8511	27	1
9025	4112	27	-1
9119	1854	27	1
9119	8889	27	-1
9119	4237	27	1
9119	4112	27	-1
9119	9682	27	1
9119	928	27	-1
9150	507	27	1
9150	1872	27	-1
9150	2103	27	1
9150	4475	27	-1
9150	3645	27	1
9150	10631	27	-1
9150	4206	27	1
9150	9374	27	-1
9150	4208	27	1
9150	4406	27	-1
9150	4371	27	1
9150	6146	27	-1
9150	4521	27	1
9150	5809	27	-1
9150	5037	27	1
9150	6436	27	-1
9150	5220	27	1
9150	7760	27	-1
9150	7318	27	1
9150	1328	27	-1
9169	4061	27	1
9169	4401	27	-1
9169	7780	27	1
9169	8855	27	-1
9617	7370	27	1
9617	10291	27	-1
9639	2263	27	1
9639	1952	27	-1
9639	7030	27	1
9639	8954	27	-1
9728	3312	27	1
9728	691	27	-1
10054	280	27	1
10054	7303	27	-1
10804	766	27	1
10804	1039	27	-1
10804	1174	27	1
10804	7544	27	-1
10804	1821	27	1
10804	4651	27	-1
11145	718	27	1
11145	6587	27	-1
11145	1894	27	1
11145	10034	27	-1
11145	5338	27	1
11145	4696	27	-1
11145	9196	27	1
11145	959	27	-1
11455	4028	27	1
11455	1208	27	-1
11455	4318	27	1
11455	10278	27	-1
11856	2233	27	1
11856	10402	27	-1
11909	4668	27	1
11909	3525	27	-1
11909	5069	27	1
11909	10388	27	-1
180	1164	28	1
180	2739	28	-1
426	382	28	1
426	3028	28	-1
552	158	28	1
552	3435	28	-1
577	158	28	1
577	1705	28	-1
639	32	28	1
639	2121	28	-1
666	32	28	1
666	27	28	-1
679	32	28	1
679	1934	28	-1
761	181	28	1
761	75	28	-1
778	32	28	1
778	1682	28	-1
840	68	28	1
840	2121	28	-1
840	202	28	1
840	1928	28	-1
1035	32	28	1
1035	202	28	-1
1233	637	28	1
1233	331	28	-1
1365	32	28	1
1365	1934	28	-1
1484	637	28	1
1484	2046	28	-1
1500	32	28	1
1500	3485	28	-1
1679	1080	28	1
1679	622	28	-1
1735	1080	28	1
1735	3464	28	-1
1780	32	28	1
1780	6157	28	-1
1884	202	28	1
1884	3485	28	-1
1904	274	28	1
1904	56	28	-1
1935	158	28	1
1935	640	28	-1
2030	32	28	1
2030	3466	28	-1
2066	1934	28	1
2066	308	28	-1
2098	637	28	1
2098	1260	28	-1
2098	1080	28	1
2098	2121	28	-1
2553	1080	28	1
2553	1260	28	-1
2555	1934	28	1
2555	637	28	-1
2572	32	28	1
2572	6123	28	-1
2624	181	28	1
2624	202	28	-1
2695	637	28	1
2695	2121	28	-1
2711	32	28	1
2711	945	28	-1
2716	382	28	1
2716	449	28	-1
2716	1080	28	1
2716	202	28	-1
2744	637	28	1
2744	2794	28	-1
2763	32	28	1
2763	5001	28	-1
2766	637	28	1
2766	2600	28	-1
2973	32	28	1
2973	1260	28	-1
3066	181	28	1
3066	68	28	-1
3123	2410	28	1
3123	3466	28	-1
3143	274	28	1
3143	3466	28	-1
3185	32	28	1
3185	1163	28	-1
3265	32	28	1
3265	622	28	-1
3307	1124	28	1
3307	11589	28	-1
3351	382	28	1
3351	3466	28	-1
3582	382	28	1
3582	6157	28	-1
3585	32	28	1
3585	7553	28	-1
3678	32	28	1
3678	945	28	-1
3783	158	28	1
3783	9721	28	-1
3845	32	28	1
3845	3435	28	-1
3852	1080	28	1
3852	853	28	-1
3861	637	28	1
3861	2091	28	-1
3864	32	28	1
3864	449	28	-1
4023	32	28	1
4023	2739	28	-1
4088	1340	28	1
4088	68	28	-1
4092	119	28	1
4092	5001	28	-1
4174	32	28	1
4174	1928	28	-1
4187	32	28	1
4187	75	28	-1
4262	32	28	1
4262	1046	28	-1
4272	637	28	1
4272	92	28	-1
4335	2091	28	1
4335	1405	28	-1
4448	1080	28	1
4448	853	28	-1
4517	637	28	1
4517	1934	28	-1
4530	32	28	1
4530	9721	28	-1
4590	1080	28	1
4590	1124	28	-1
4604	32	28	1
4604	181	28	-1
4721	640	28	1
4721	2410	28	-1
4808	32	28	1
4808	2739	28	-1
4857	32	28	1
4857	3466	28	-1
5359	158	28	1
5359	2046	28	-1
5374	158	28	1
5374	6157	28	-1
5595	274	28	1
5595	27	28	-1
5708	32	28	1
5708	5001	28	-1
5733	637	28	1
5733	1163	28	-1
5753	382	28	1
5753	11589	28	-1
5845	382	28	1
5845	3485	28	-1
6065	32	28	1
6065	1124	28	-1
6232	274	28	1
6232	637	28	-1
6326	32	28	1
6326	637	28	-1
6337	32	28	1
6337	449	28	-1
6442	32	28	1
6442	2121	28	-1
6472	1934	28	1
6472	56	28	-1
6644	32	28	1
6644	945	28	-1
6782	32	28	1
6782	75	28	-1
6881	32	28	1
6881	3466	28	-1
6934	1080	28	1
6934	331	28	-1
6959	1361	28	1
6959	1124	28	-1
7003	1080	28	1
7003	2091	28	-1
7019	32	28	1
7019	3435	28	-1
7068	1080	28	1
7068	382	28	-1
7086	181	28	1
7086	75	28	-1
7190	637	28	1
7190	1260	28	-1
7202	32	28	1
7202	1260	28	-1
7433	382	28	1
7433	449	28	-1
7563	382	28	1
7563	27	28	-1
7563	1934	28	1
7563	2282	28	-1
7647	32	28	1
7647	27	28	-1
7647	181	28	1
7647	1340	28	-1
7647	1080	28	1
7647	853	28	-1
7687	32	28	1
7687	1928	28	-1
7744	32	28	1
7744	6157	28	-1
7749	32	28	1
7749	308	28	-1
7782	274	28	1
7782	640	28	-1
7937	622	28	1
7937	158	28	-1
8165	32	28	1
8165	27	28	-1
8196	119	28	1
8196	4474	28	-1
8327	158	28	1
8327	331	28	-1
8398	202	28	1
8398	27	28	-1
8430	32	28	1
8430	208	28	-1
8660	32	28	1
8660	382	28	-1
8678	32	28	1
8678	890	28	-1
8703	382	28	1
8703	1682	28	-1
9220	382	28	1
9220	2739	28	-1
9283	32	28	1
9283	2600	28	-1
9317	1080	28	1
9317	208	28	-1
9370	640	28	1
9370	1934	28	-1
9699	382	28	1
9699	6157	28	-1
9795	382	28	1
9795	6093	28	-1
9865	853	28	1
9865	1131	28	-1
9919	32	28	1
9919	816	28	-1
10122	32	28	1
10122	75	28	-1
10172	274	28	1
10172	1164	28	-1
10176	32	28	1
10176	181	28	-1
10307	1080	28	1
10307	890	28	-1
10513	32	28	1
10513	1260	28	-1
10926	382	28	1
10926	5001	28	-1
11041	181	28	1
11041	3435	28	-1
11068	382	28	1
11068	202	28	-1
11245	32	28	1
11245	2046	28	-1
11332	181	28	1
11332	1340	28	-1
11402	2410	28	1
11402	190	28	-1
12120	637	28	1
12120	1131	28	-1
12287	32	28	1
12287	853	28	-1
12410	32	28	1
12410	190	28	-1
13601	1080	28	1
13601	1705	28	-1
74	1164	29	1
74	2795	29	-1
74	8168	29	1
74	1394	29	-1
91	202	29	1
91	10174	29	-1
91	274	29	1
91	2069	29	-1
91	637	29	1
91	6752	29	-1
247	202	29	1
247	6157	29	-1
247	293	29	1
247	27	29	-1
247	816	29	1
247	3794	29	-1
247	4842	29	1
247	7590	29	-1
526	158	29	1
526	6157	29	-1
526	382	29	1
526	10167	29	-1
526	1361	29	1
526	13242	29	-1
526	1575	29	1
526	1394	29	-1
526	1705	29	1
526	1786	29	-1
526	2770	29	1
526	6547	29	-1
526	8312	29	1
526	1394	29	-1
526	9174	29	1
526	6755	29	-1
615	32	29	1
615	8677	29	-1
615	119	29	1
615	2794	29	-1
615	293	29	1
615	8770	29	-1
615	1276	29	1
615	1786	29	-1
615	1405	29	1
615	2282	29	-1
615	4253	29	1
615	13242	29	-1
627	637	29	1
627	10174	29	-1
627	1276	29	1
627	8139	29	-1
627	4801	29	1
627	6757	29	-1
867	119	29	1
867	993	29	-1
867	181	29	1
867	1124	29	-1
944	0	29	1
944	6123	29	-1
944	68	29	1
944	5001	29	-1
944	1744	29	1
944	10286	29	-1
944	2410	29	1
944	4682	29	-1
944	3456	29	1
944	11589	29	-1
944	3647	29	1
944	1124	29	-1
944	4875	29	1
944	6123	29	-1
944	4914	29	1
944	6123	29	-1
944	6027	29	1
944	1124	29	-1
994	1276	29	1
994	1046	29	-1
994	4474	29	1
994	1087	29	-1
994	6027	29	1
994	11006	29	-1
994	8307	29	1
994	3394	29	-1
1162	331	29	1
1162	4801	29	-1
1162	834	29	1
1162	6153	29	-1
1162	1260	29	1
1162	308	29	-1
1162	1361	29	1
1162	10167	29	-1
1162	1786	29	1
1162	2770	29	-1
1162	1928	29	1
1162	8576	29	-1
1162	2394	29	1
1162	2794	29	-1
1162	8791	29	1
1162	9448	29	-1
1360	68	29	1
1360	308	29	-1
1360	816	29	1
1360	9534	29	-1
1360	834	29	1
1360	1712	29	-1
1360	4253	29	1
1360	56	29	-1
1360	5001	29	1
1360	99	29	-1
1754	119	29	1
1754	11310	29	-1
1754	301	29	1
1754	5172	29	-1
1754	1022	29	1
1754	622	29	-1
1754	1340	29	1
1754	8677	29	-1
1754	2121	29	1
1754	5209	29	-1
1754	3827	29	1
1754	9174	29	-1
1754	4253	29	1
1754	7199	29	-1
1754	4445	29	1
1754	4842	29	-1
1754	6757	29	1
1754	5829	29	-1
1754	7429	29	1
1754	2068	29	-1
1754	8970	29	1
1754	3474	29	-1
1754	9281	29	1
1754	9534	29	-1
1830	119	29	1
1830	9177	29	-1
1830	190	29	1
1830	1379	29	-1
1830	331	29	1
1830	10168	29	-1
1830	382	29	1
1830	8667	29	-1
1830	1340	29	1
1830	1058	29	-1
1830	3794	29	1
1830	4474	29	-1
2045	32	29	1
2045	6816	29	-1
2045	158	29	1
2045	4842	29	-1
2045	853	29	1
2045	7590	29	-1
2045	1304	29	1
2045	8677	29	-1
2045	1340	29	1
2045	419	29	-1
2045	1682	29	1
2045	7133	29	-1
2090	202	29	1
2090	2794	29	-1
2090	382	29	1
2090	2562	29	-1
2090	449	29	1
2090	4801	29	-1
2090	1163	29	1
2090	3374	29	-1
2090	1970	29	1
2090	3176	29	-1
2090	2795	29	1
2090	3104	29	-1
2396	607	29	1
2396	6561	29	-1
2396	640	29	1
2396	2091	29	-1
2396	1405	29	1
2396	5184	29	-1
2396	2515	29	1
2396	7133	29	-1
2511	158	29	1
2511	6561	29	-1
2511	1164	29	1
2511	3485	29	-1
2511	1682	29	1
2511	3474	29	-1
2623	1280	29	1
2623	6583	29	-1
2623	1934	29	1
2623	6643	29	-1
2623	2282	29	1
2623	301	29	-1
2623	7916	29	1
2623	308	29	-1
2623	8307	29	1
2623	2239	29	-1
2640	637	29	1
2640	6029	29	-1
2641	92	29	1
2641	993	29	-1
2641	119	29	1
2641	8770	29	-1
2641	274	29	1
2641	5426	29	-1
2641	1970	29	1
2641	1280	29	-1
2733	27	29	1
2733	10168	29	-1
2733	190	29	1
2733	2770	29	-1
2733	637	29	1
2733	12646	29	-1
2733	834	29	1
2733	4154	29	-1
2733	1585	29	1
2733	945	29	-1
2733	2068	29	1
2733	2562	29	-1
2733	6293	29	1
2733	3420	29	-1
2733	7916	29	1
2733	6561	29	-1
2733	8277	29	1
2733	11491	29	-1
2733	11006	29	1
2733	10286	29	-1
2769	92	29	1
2769	7916	29	-1
2769	382	29	1
2769	99	29	-1
2769	1682	29	1
2769	4135	29	-1
2769	1786	29	1
2769	4801	29	-1
2769	3420	29	1
2769	2739	29	-1
2769	4682	29	1
2769	2239	29	-1
2769	6752	29	1
2769	1837	29	-1
2769	9534	29	1
2769	8754	29	-1
2769	10168	29	1
2769	3855	29	-1
2881	158	29	1
2881	6547	29	-1
2881	235	29	1
2881	3827	29	-1
2881	1164	29	1
2881	208	29	-1
2881	1304	29	1
2881	3456	29	-1
2881	2394	29	1
2881	1928	29	-1
2881	4875	29	1
2881	2046	29	-1
3058	331	29	1
3058	1124	29	-1
3058	1585	29	1
3058	9534	29	-1
3058	1682	29	1
3058	449	29	-1
3058	2015	29	1
3058	11491	29	-1
3058	2795	29	1
3058	8097	29	-1
3058	3647	29	1
3058	8097	29	-1
3058	4914	29	1
3058	6757	29	-1
3058	11880	29	1
3058	9372	29	-1
3094	181	29	1
3094	4483	29	-1
3094	637	29	1
3094	2794	29	-1
3296	382	29	1
3296	3394	29	-1
3296	607	29	1
3296	4445	29	-1
3337	68	29	1
3337	7133	29	-1
3337	119	29	1
3337	2239	29	-1
3337	1260	29	1
3337	2770	29	-1
3337	8168	29	1
3337	3176	29	-1
3380	119	29	1
3380	3647	29	-1
3380	235	29	1
3380	208	29	-1
3380	331	29	1
3380	1280	29	-1
3380	1361	29	1
3380	56	29	-1
3380	7553	29	1
3380	945	29	-1
3397	32	29	1
3397	607	29	-1
3620	274	29	1
3620	3485	29	-1
3620	637	29	1
3620	3394	29	-1
3620	1163	29	1
3620	2394	29	-1
3780	158	29	1
3780	3100	29	-1
3780	449	29	1
3780	99	29	-1
3780	748	29	1
3780	11270	29	-1
3780	1058	29	1
3780	1576	29	-1
3780	1970	29	1
3780	3464	29	-1
3780	2121	29	1
3780	7150	29	-1
3780	2394	29	1
3780	1837	29	-1
3780	2515	29	1
3780	1576	29	-1
3780	2734	29	1
3780	99	29	-1
3780	2770	29	1
3780	11006	29	-1
3780	3374	29	1
3780	6757	29	-1
3780	5406	29	1
3780	6029	29	-1
3780	6150	29	1
3780	1575	29	-1
3780	6153	29	1
3780	99	29	-1
3780	6411	29	1
3780	3898	29	-1
3780	7467	29	1
3780	9177	29	-1
3780	7553	29	1
3780	13242	29	-1
3780	9448	29	1
3780	8497	29	-1
4043	75	29	1
4043	2410	29	-1
4043	92	29	1
4043	8677	29	-1
4043	119	29	1
4043	301	29	-1
4043	474	29	1
4043	99	29	-1
4043	834	29	1
4043	8754	29	-1
4043	1682	29	1
4043	9281	29	-1
4043	8497	29	1
4043	1058	29	-1
4235	274	29	1
4235	6153	29	-1
4404	202	29	1
4404	10286	29	-1
4404	816	29	1
4404	10286	29	-1
4404	1046	29	1
4404	10286	29	-1
4404	1164	29	1
4404	1682	29	-1
4404	2410	29	1
4404	6755	29	-1
4404	8277	29	1
4404	4682	29	-1
4404	10167	29	1
4404	2562	29	-1
4564	32	29	1
4564	4875	29	-1
4564	637	29	1
4564	208	29	-1
4606	27	29	1
4606	8667	29	-1
4606	449	29	1
4606	8097	29	-1
4606	637	29	1
4606	2394	29	-1
4606	1080	29	1
4606	5209	29	-1
4606	2282	29	1
4606	9534	29	-1
4905	202	29	1
4905	3898	29	-1
4905	637	29	1
4905	6150	29	-1
5123	637	29	1
5123	2794	29	-1
5123	1022	29	1
5123	1394	29	-1
5123	2121	29	1
5123	13242	29	-1
5123	4474	29	1
5123	2794	29	-1
5123	7553	29	1
5123	6583	29	-1
5123	12646	29	1
5123	8667	29	-1
5713	640	29	1
5713	8168	29	-1
5713	1405	29	1
5713	890	29	-1
5713	1934	29	1
5713	8770	29	-1
5874	2282	29	1
5874	1682	29	-1
6076	287	29	1
6076	607	29	-1
6076	1276	29	1
6076	2091	29	-1
6076	3028	29	1
6076	6411	29	-1
6286	32	29	1
6286	8500	29	-1
6286	119	29	1
6286	8461	29	-1
6286	1585	29	1
6286	993	29	-1
6286	7199	29	1
6286	7590	29	-1
6453	92	29	1
6453	2046	29	-1
